Ticker,Sector,Entry,Exit,Return
ARE,Real Estate,2025-03-19,2025-03-20,-0.04780979215181049
ARE,Real Estate,2025-08-04,2025-08-05,0.06832833191737861
ARE,Real Estate,2025-10-01,2025-10-02,-0.011328146567664921
ARE,Real Estate,2026-02-04,2026-02-05,0.01795818844755035
ARE,Real Estate,2026-05-15,2026-05-18,-0.0494146618409105
ARE,Real Estate,2026-06-25,2026-06-26,0.10103212271432313
AOS,Industrials,2020-05-19,2020-05-20,-0.00931929001592704
AOS,Industrials,2020-06-26,2020-06-29,-0.012086306408497194
AOS,Industrials,2020-07-08,2020-07-09,0.030509027709136417
AOS,Industrials,2020-08-24,2020-08-25,0.04929556526581023
AOS,Industrials,2020-09-04,2020-09-08,-0.024245137921777092
AOS,Industrials,2020-11-10,2020-11-11,0.08158653592018258
AOS,Industrials,2020-12-28,2020-12-29,0.018250862601769648
AOS,Industrials,2021-06-14,2021-06-15,0.18434563903691756
AOS,Industrials,2021-09-15,2021-09-16,-0.04849244041028646
AOS,Industrials,2022-01-25,2022-01-26,0.16740738268548425
AOS,Industrials,2022-08-26,2022-08-29,-0.0121042786363045
AOS,Industrials,2022-12-08,2022-12-09,0.07581696105559763
AOS,Industrials,2022-12-15,2022-12-16,-0.053088726373851
AOS,Industrials,2023-03-21,2023-03-22,0.12552159916114622
AOS,Industrials,2023-04-13,2023-04-14,-0.019851347988347555
AOS,Industrials,2023-05-31,2023-06-01,-0.05785411215939964
AOS,Industrials,2023-08-17,2023-08-18,0.015143696574256382
AOS,Industrials,2023-09-13,2023-09-14,-0.07837179878874215
AOS,Industrials,2023-10-19,2023-10-20,-0.04180682567292573
AOS,Industrials,2024-02-01,2024-02-02,0.19037321607425303
AOS,Industrials,2024-04-25,2024-04-26,0.01949270436884929
AOS,Industrials,2024-05-29,2024-05-30,-0.06121236750755734
AOS,Industrials,2024-07-02,2024-07-03,-0.03819441194527975
AOS,Industrials,2024-08-12,2024-08-13,-0.08222352516334733
AOS,Industrials,2024-09-04,2024-09-05,-0.030903937470420327
AOS,Industrials,2024-10-11,2024-10-14,-0.03578674265593631
AOS,Industrials,2024-10-15,2024-10-16,-0.01401828002340002
AOS,Industrials,2025-03-20,2025-03-21,-0.014183974716330506
AOS,Industrials,2025-05-28,2025-05-29,-0.05168139673008489
AOS,Industrials,2025-10-09,2025-10-10,0.007223164415857775
AOS,Industrials,2026-03-09,2026-03-10,0.02283297976640617
BRK-B,Financials,2020-02-24,2020-02-25,-0.023625491246980566
BRK-B,Financials,2020-05-01,2020-05-04,-0.038758242725326374
BRK-B,Financials,2020-06-17,2020-06-18,-0.0816399362336502
BRK-B,Financials,2020-10-06,2020-10-07,0.09524446065681832
BRK-B,Financials,2020-10-21,2020-10-22,-0.012124957354355837
BRK-B,Financials,2020-12-24,2020-12-28,-0.001994328227571085
BRK-B,Financials,2021-06-18,2021-06-21,0.1892014575480336
BRK-B,Financials,2021-07-22,2021-07-23,-0.003984217117429822
BRK-B,Financials,2021-09-14,2021-09-15,-0.008806849447989396
BRK-B,Financials,2021-11-29,2021-11-30,-0.009577522338051892
BRK-B,Financials,2022-04-29,2022-05-02,0.11869381176642554
BRK-B,Financials,2022-06-08,2022-06-09,-0.014279980799999948
BRK-B,Financials,2022-08-26,2022-08-29,0.002337563760599548
BRK-B,Financials,2022-12-28,2022-12-29,0.05363901383926837
BRK-B,Financials,2023-02-10,2023-02-13,-0.005648756410256439
BRK-B,Financials,2023-02-17,2023-02-21,-0.004784088886121273
BRK-B,Financials,2023-03-15,2023-03-16,-0.046383077863725995
BRK-B,Financials,2023-05-31,2023-06-01,0.034103007648892604
BRK-B,Financials,2023-10-10,2023-10-11,0.04581656998243842
BRK-B,Financials,2024-04-26,2024-04-29,0.16083920395051596
BRK-B,Financials,2024-06-21,2024-06-24,-0.008314732203616471
BRK-B,Financials,2024-10-02,2024-10-03,0.08365881321550847
BRK-B,Financials,2024-12-23,2024-12-24,-0.015188951983293198
BRK-B,Financials,2025-05-27,2025-05-28,0.07918432059447975
BRK-B,Financials,2025-10-16,2025-10-17,0.005960164271047153
BRK-B,Financials,2025-10-28,2025-10-29,-0.03074671065521297
BRK-B,Financials,2025-12-24,2025-12-26,0.006417603937423722
BRK-B,Financials,2026-01-12,2026-01-13,0.005214783588254091
BRK-B,Financials,2026-03-02,2026-03-03,-0.05980738701953061
BRK-B,Financials,2026-03-18,2026-03-19,-0.030946131196795255
BRK-B,Financials,2026-05-19,2026-05-20,-0.010466940451745366
BRK-B,Financials,2026-06-02,2026-06-03,-0.01846327344851375
BRK-B,Financials,2026-06-10,2026-06-11,-0.00688545443929136
XYZ,Financials,2020-03-09,2020-03-10,-0.2023487516810261
XYZ,Financials,2021-01-27,2021-01-28,2.516565089023255
XYZ,Financials,2021-03-16,2021-03-17,-0.08430627520999925
XYZ,Financials,2021-03-25,2021-03-26,-0.07088015293286823
XYZ,Financials,2021-05-13,2021-05-14,-0.21751994301191893
XYZ,Financials,2021-09-08,2021-09-09,0.15644391490856255
XYZ,Financials,2021-11-09,2021-11-10,-0.1001451894013318
XYZ,Financials,2021-11-17,2021-11-18,0.01445628601829283
XYZ,Financials,2022-04-12,2022-04-13,-0.12277877188075484
XYZ,Financials,2022-08-22,2022-08-23,0.04944540741904222
XYZ,Financials,2022-12-06,2022-12-07,0.0070026161106051315
XYZ,Financials,2022-12-22,2022-12-23,-0.07876267719778343
XYZ,Financials,2023-01-17,2023-01-18,0.09612322840961515
XYZ,Financials,2023-02-14,2023-02-15,0.09742901384779687
XYZ,Financials,2023-06-29,2023-06-30,-0.0018868732048285207
XYZ,Financials,2023-08-04,2023-08-07,-0.000822943954343147
XYZ,Financials,2024-01-17,2024-01-18,0.29765734642964103
XYZ,Financials,2024-01-23,2024-01-24,0.035778905621405045
XYZ,Financials,2024-02-21,2024-02-22,-0.007294354716981055
XYZ,Financials,2024-04-16,2024-04-17,-0.07838566791594206
XYZ,Financials,2024-05-22,2024-05-23,-0.04848741011475035
XYZ,Financials,2024-07-26,2024-07-29,-0.1282759570607557
XYZ,Financials,2024-08-20,2024-08-21,-0.02841426517629877
XYZ,Financials,2024-08-28,2024-08-29,-0.013712568679511228
XYZ,Financials,2024-08-30,2024-09-03,-0.03339875729630217
XYZ,Financials,2024-09-09,2024-09-10,-0.038968156342533165
XYZ,Financials,2024-10-02,2024-10-03,-0.04066416184968515
XYZ,Financials,2025-01-07,2025-01-08,0.30711898315096287
XYZ,Financials,2025-02-11,2025-02-12,-0.08071828394767802
XYZ,Financials,2025-02-20,2025-02-21,-0.11355815741233524
XYZ,Financials,2025-10-01,2025-10-02,0.1579921193001865
XYZ,Financials,2025-11-06,2025-11-07,-0.24350985291946495
XYZ,Financials,2026-01-21,2026-01-22,-0.030659131094381918
XYZ,Financials,2026-03-11,2026-03-12,-0.01596019753151725
XYZ,Financials,2026-03-20,2026-03-23,0.006404986680895264
XYZ,Financials,2026-06-10,2026-06-11,0.024491341449474936
BNY,Financials,2020-05-11,2020-05-12,-0.028815997958173155
BNY,Financials,2020-06-22,2020-06-23,-0.08765362754570963
BNY,Financials,2020-09-09,2020-09-10,-0.042708014791313274
BNY,Financials,2020-10-29,2020-10-30,-0.06429229477350243
BNY,Financials,2021-02-09,2021-02-10,0.08311113958849867
BNY,Financials,2021-06-17,2021-06-18,0.16564376444896897
BNY,Financials,2021-07-13,2021-07-14,-0.032589337510609794
BNY,Financials,2021-09-17,2021-09-20,-0.023902421178783627
BNY,Financials,2021-12-01,2021-12-02,0.0410166105026619
BNY,Financials,2022-02-22,2022-02-23,-0.03136443754599296
BNY,Financials,2022-06-13,2022-06-14,-0.09485907029299726
BNY,Financials,2022-07-26,2022-07-27,-0.006057400686601566
BNY,Financials,2022-08-26,2022-08-29,-0.03060859099588433
BNY,Financials,2022-12-15,2022-12-16,0.018954486458967447
BNY,Financials,2023-03-10,2023-03-13,0.03938376823236898
BNY,Financials,2023-04-17,2023-04-18,-0.06318038872030587
BNY,Financials,2023-07-06,2023-07-07,0.0009429077662781229
BNY,Financials,2023-07-14,2023-07-17,-0.033948661466759365
BNY,Financials,2023-08-17,2023-08-18,-0.03316438579526195
BNY,Financials,2023-08-31,2023-09-01,0.01963318291126035
BNY,Financials,2023-09-19,2023-09-20,-0.006026797293020158
BNY,Financials,2024-12-30,2024-12-31,0.7717602875162775
BNY,Financials,2025-03-17,2025-03-18,0.013552573452670668
BNY,Financials,2025-04-04,2025-04-07,-0.14817568436555953
BNY,Financials,2025-10-27,2025-10-28,0.3827983822166976
BNY,Financials,2026-02-20,2026-02-23,0.09294044003914845
AVGO,Information Technology,2020-02-21,2020-02-24,-0.046553244406042714
AVGO,Information Technology,2021-03-10,2021-03-11,0.7755019200923721
AVGO,Information Technology,2021-05-04,2021-05-05,-0.047778019364852174
AVGO,Information Technology,2021-10-14,2021-10-15,0.11114348072999156
AVGO,Information Technology,2022-01-24,2022-01-25,0.053451672559671405
AVGO,Information Technology,2022-04-27,2022-04-28,-0.03183433305766938
AVGO,Information Technology,2022-05-16,2022-05-17,0.018743183047918978
AVGO,Information Technology,2022-06-10,2022-06-13,-0.06042758906955461
AVGO,Information Technology,2022-08-26,2022-08-29,-0.02170804422373298
AVGO,Information Technology,2023-04-28,2023-05-01,0.2602483304703347
AVGO,Information Technology,2023-08-17,2023-08-18,0.2869506411794047
AVGO,Information Technology,2023-09-13,2023-09-14,-0.04360711411270415
AVGO,Information Technology,2023-09-29,2023-10-02,-0.01487466889475555
AVGO,Information Technology,2024-05-02,2024-05-03,0.47724629904717175
AVGO,Information Technology,2024-07-24,2024-07-25,0.12546972265508002
AVGO,Information Technology,2024-11-11,2024-11-12,0.08853217115248666
AVGO,Information Technology,2024-11-18,2024-11-19,-0.04627638671391834
AVGO,Information Technology,2025-01-31,2025-02-03,0.21478958274034474
AVGO,Information Technology,2025-02-26,2025-02-27,-0.06558204952210481
AVGO,Information Technology,2025-03-26,2025-03-27,-0.048416048495492435
AVGO,Information Technology,2025-12-29,2025-12-30,0.8833176273611889
AVGO,Information Technology,2026-01-21,2026-01-22,-0.039229200328431156
AVGO,Information Technology,2026-03-02,2026-03-03,-0.05033336868685003
AVGO,Information Technology,2026-03-20,2026-03-23,-0.02642736514104107
AVGO,Information Technology,2026-06-15,2026-06-16,0.08089379557863483
BLK,Financials,2020-02-25,2020-02-26,-0.09824587353111017
BLK,Financials,2020-05-12,2020-05-13,-0.00037401174920450567
BLK,Financials,2020-09-11,2020-09-14,0.147350542037558
BLK,Financials,2021-02-11,2021-02-12,0.2508585808912278
BLK,Financials,2021-02-18,2021-02-19,-0.02576544319897691
BLK,Financials,2021-09-22,2021-09-23,0.20767488817309007
BLK,Financials,2021-12-06,2021-12-07,0.015215935361650978
BLK,Financials,2021-12-22,2021-12-23,-0.004503870010851862
BLK,Financials,2022-01-07,2022-01-10,-0.03817455959024376
BLK,Financials,2022-04-13,2022-04-14,-0.04837559239605873
BLK,Financials,2022-06-15,2022-06-16,-0.0315112863555427
BLK,Financials,2022-08-29,2022-08-30,0.08287736692365552
BLK,Financials,2022-12-21,2022-12-22,0.09485787549085575
BLK,Financials,2023-02-22,2023-02-23,-0.03129857726823095
BLK,Financials,2023-05-01,2023-05-02,-0.04880218421761142
BLK,Financials,2023-05-31,2023-06-01,-0.012450820187867273
BLK,Financials,2023-08-15,2023-08-16,-0.009772206808260542
BLK,Financials,2023-09-25,2023-09-26,-0.06924889875052856
BLK,Financials,2023-11-13,2023-11-14,0.018231509745007625
BLK,Financials,2024-01-29,2024-01-30,0.1287581528878394
BLK,Financials,2024-04-09,2024-04-10,0.016948459179061605
BLK,Financials,2024-06-17,2024-06-18,0.0077396557480422295
BLK,Financials,2025-01-10,2025-01-13,0.21281992989936713
BLK,Financials,2025-02-27,2025-02-28,-0.08420660339996225
BLK,Financials,2025-04-03,2025-04-04,-0.12137711973705426
BLK,Financials,2025-05-05,2025-05-06,-0.013689556435326789
BLK,Financials,2025-09-15,2025-09-16,0.21619480679366251
BLK,Financials,2025-11-03,2025-11-04,-0.06849304278290183
BLK,Financials,2026-02-17,2026-02-18,0.010796731124885972
BLK,Financials,2026-03-03,2026-03-04,-0.012380077600546846
BLK,Financials,2026-06-01,2026-06-02,-0.03492166744461402
BLK,Financials,2026-06-23,2026-06-24,-0.033437900809632846
BF-B,Consumer Staples,2020-02-26,2020-02-27,-0.11216766232253686
BF-B,Consumer Staples,2020-06-23,2020-06-24,0.07329504966846742
BF-B,Consumer Staples,2020-10-08,2020-10-09,0.18966355711610514
BF-B,Consumer Staples,2020-10-22,2020-10-23,-0.030297323370515404
BF-B,Consumer Staples,2020-12-24,2020-12-28,0.007433396734973541
BF-B,Consumer Staples,2020-12-31,2021-01-04,0.016485735490981736
BF-B,Consumer Staples,2021-01-12,2021-01-13,-0.021512734856631986
BF-B,Consumer Staples,2021-02-25,2021-02-26,-0.04136540371047805
BF-B,Consumer Staples,2021-06-18,2021-06-21,-0.0023084850324240013
BF-B,Consumer Staples,2021-09-20,2021-09-21,-0.02079382898780526
BF-B,Consumer Staples,2021-12-08,2021-12-09,-0.0033954747202594947
BF-B,Consumer Staples,2022-01-06,2022-01-07,-0.027052055520154238
BF-B,Consumer Staples,2022-04-01,2022-04-04,-0.0034727299959901536
BF-B,Consumer Staples,2022-04-27,2022-04-28,-0.00595639454399901
BF-B,Consumer Staples,2022-04-29,2022-05-02,-0.008092858431830519
BF-B,Consumer Staples,2022-06-13,2022-06-14,-0.047798598440235616
BF-B,Consumer Staples,2022-09-12,2022-09-13,0.08931066563242981
BF-B,Consumer Staples,2022-12-13,2022-12-14,-0.009691443618827922
BF-B,Consumer Staples,2023-02-08,2023-02-09,-0.018520963221781893
BF-B,Consumer Staples,2023-05-16,2023-05-17,-0.018868219280223662
BF-B,Consumer Staples,2023-08-30,2023-08-31,-0.00951773042468842
BF-B,Consumer Staples,2023-12-06,2023-12-07,-0.07269211503914477
BF-B,Consumer Staples,2024-03-12,2024-03-13,-0.05652034267435282
BF-B,Consumer Staples,2024-08-14,2024-08-15,-0.0004235964031866988
BF-B,Consumer Staples,2024-10-30,2024-10-31,0.01016225100963839
BF-B,Consumer Staples,2024-12-20,2024-12-23,-0.04442324661990384
BF-B,Consumer Staples,2025-03-26,2025-03-27,-0.10062163325438347
BF-B,Consumer Staples,2025-05-29,2025-05-30,-0.012412698599583405
BF-B,Consumer Staples,2025-08-29,2025-09-02,-0.023640100411583508
BF-B,Consumer Staples,2025-10-31,2025-11-03,-0.053161696190525264
BF-B,Consumer Staples,2025-12-22,2025-12-23,-0.061290513378935006
BF-B,Consumer Staples,2026-02-05,2026-02-06,-0.006033951753902666
BF-B,Consumer Staples,2026-03-02,2026-03-03,-0.037806892401366386
BF-B,Consumer Staples,2026-04-29,2026-04-30,-0.17655403392481553
CVNA,Consumer Discretionary,2020-03-03,2020-03-04,-0.2494897420360305
CVNA,Consumer Discretionary,2020-04-15,2020-04-16,-0.06666018841140789
CVNA,Consumer Discretionary,2020-09-16,2020-09-17,1.3124860292128755
CVNA,Consumer Discretionary,2020-10-30,2020-11-02,-0.17360045421911188
CVNA,Consumer Discretionary,2021-01-28,2021-01-29,0.1727934463146172
CVNA,Consumer Discretionary,2021-03-18,2021-03-19,-0.011958960096522775
CVNA,Consumer Discretionary,2021-05-12,2021-05-13,-0.15641444579154265
CVNA,Consumer Discretionary,2021-09-09,2021-09-10,0.24151222779316026
CVNA,Consumer Discretionary,2021-11-10,2021-11-11,-0.018171053639788125
CVNA,Consumer Discretionary,2021-11-18,2021-11-19,-0.02339222238863383
CVNA,Consumer Discretionary,2021-11-22,2021-11-23,-0.042599103097465306
CVNA,Consumer Discretionary,2021-11-30,2021-12-01,-0.03774139726389205
CVNA,Consumer Discretionary,2022-08-26,2022-08-29,-0.0030776978417266453
CVNA,Consumer Discretionary,2023-02-21,2023-02-22,0.4297583911234397
CVNA,Consumer Discretionary,2023-04-21,2023-04-24,-0.09110909090909083
CVNA,Consumer Discretionary,2023-08-25,2023-08-28,2.8549660516605164
CVNA,Consumer Discretionary,2023-10-09,2023-10-10,-0.2246857594936709
CVNA,Consumer Discretionary,2023-11-16,2023-11-17,-0.04841428571428565
CVNA,Consumer Discretionary,2023-11-21,2023-11-22,-0.01483718467767039
CVNA,Consumer Discretionary,2024-01-24,2024-01-25,0.11059249217935349
CVNA,Consumer Discretionary,2024-04-19,2024-04-22,0.4981443708609272
CVNA,Consumer Discretionary,2024-06-13,2024-06-14,0.2779544999906456
CVNA,Consumer Discretionary,2024-12-24,2024-12-26,1.06983724814644
CVNA,Consumer Discretionary,2025-03-06,2025-03-07,-0.2021457206531521
CVNA,Consumer Discretionary,2025-04-03,2025-04-04,-0.16494231895194025
CVNA,Consumer Discretionary,2025-10-17,2025-10-20,0.6055296491872746
CVNA,Consumer Discretionary,2025-11-21,2025-11-24,-0.045404849010369806
CVNA,Consumer Discretionary,2026-01-28,2026-01-29,0.2988059548492181
CVNA,Consumer Discretionary,2026-05-13,2026-05-14,-0.04540552054794524
CASY,Consumer Staples,2020-03-11,2020-03-12,-0.1359088149881932
CASY,Consumer Staples,2020-05-11,2020-05-12,0.0012806362209738299
CASY,Consumer Staples,2020-06-17,2020-06-18,-0.017556064775620016
CASY,Consumer Staples,2020-09-24,2020-09-25,0.0853574135991044
CASY,Consumer Staples,2020-12-17,2020-12-18,-0.001408566372722264
CASY,Consumer Staples,2021-05-28,2021-06-01,0.20542984464717404
CASY,Consumer Staples,2021-08-04,2021-08-05,-0.015442428595772629
CASY,Consumer Staples,2021-09-09,2021-09-10,-0.008025725033786091
CASY,Consumer Staples,2021-11-26,2021-11-29,0.015382143257151903
CASY,Consumer Staples,2021-11-30,2021-12-01,-0.01137645142256507
CASY,Consumer Staples,2021-12-08,2021-12-09,-0.0557751373020924
CASY,Consumer Staples,2022-01-05,2022-01-06,-0.01405127200523062
CASY,Consumer Staples,2022-01-19,2022-01-20,-0.03881750068349057
CASY,Consumer Staples,2022-05-19,2022-05-20,0.039706663590801196
CASY,Consumer Staples,2022-05-27,2022-05-31,0.053196110401741305
CASY,Consumer Staples,2022-06-10,2022-06-13,-0.1149111358791354
CASY,Consumer Staples,2022-07-12,2022-07-13,-0.01350108602032154
CASY,Consumer Staples,2022-09-27,2022-09-28,0.028849088587496775
CASY,Consumer Staples,2022-12-29,2022-12-30,0.06815835156776393
CASY,Consumer Staples,2023-02-22,2023-02-23,-0.04491245946609581
CASY,Consumer Staples,2023-04-04,2023-04-05,-0.016036504216660162
CASY,Consumer Staples,2023-06-06,2023-06-07,0.001796711908593074
CASY,Consumer Staples,2023-08-23,2023-08-24,0.041680204969523495
CASY,Consumer Staples,2023-10-25,2023-10-26,0.0031934083442104245
CASY,Consumer Staples,2023-12-18,2023-12-19,0.0020045456241630567
CASY,Consumer Staples,2024-08-28,2024-08-29,0.35327621629930417
CASY,Consumer Staples,2024-09-30,2024-10-01,-0.02064257359737267
CASY,Consumer Staples,2024-12-30,2024-12-31,0.05899341706857151
CASY,Consumer Staples,2025-03-10,2025-03-11,-0.06439610883700689
CASY,Consumer Staples,2025-05-29,2025-05-30,0.05518487383564306
CASY,Consumer Staples,2025-08-21,2025-08-22,0.0407174694642378
CASY,Consumer Staples,2025-10-29,2025-10-30,-0.03712737635470089
CASY,Consumer Staples,2026-06-08,2026-06-09,0.4049050066167741
CASY,Consumer Staples,2026-06-26,2026-06-29,-0.13845000217391315
CIEN,Information Technology,2020-02-27,2020-02-28,-0.14579385047540808
CIEN,Information Technology,2020-07-02,2020-07-06,0.18818987126440875
CIEN,Information Technology,2020-07-17,2020-07-20,-0.031244882580182452
CIEN,Information Technology,2020-09-03,2020-09-04,-0.17066287969255847
CIEN,Information Technology,2020-10-26,2020-10-27,-0.009939517896274697
CIEN,Information Technology,2020-11-11,2020-11-12,-0.016950894137177895
CIEN,Information Technology,2021-03-01,2021-03-02,0.1918054613071067
CIEN,Information Technology,2021-04-29,2021-04-30,-0.07757052952518398
CIEN,Information Technology,2021-07-13,2021-07-14,0.06529725695092356
CIEN,Information Technology,2021-08-17,2021-08-18,-0.049447640218878174
CIEN,Information Technology,2021-09-10,2021-09-13,-0.003506410788141201
CIEN,Information Technology,2021-09-14,2021-09-15,-0.025576994752170033
CIEN,Information Technology,2022-01-25,2022-01-26,0.2219394334699962
CIEN,Information Technology,2022-03-07,2022-03-08,-0.13669064969821001
CIEN,Information Technology,2022-08-30,2022-08-31,0.05385397119588673
CIEN,Information Technology,2022-11-14,2022-11-15,-0.048020526780386284
CIEN,Information Technology,2023-02-08,2023-02-09,-0.04242641236953595
CIEN,Information Technology,2023-03-27,2023-03-28,-0.010370154309208868
CIEN,Information Technology,2023-04-19,2023-04-20,-0.06603699317543169
CIEN,Information Technology,2023-06-05,2023-06-06,-0.10116363213390725
CIEN,Information Technology,2023-09-27,2023-09-28,-0.0751604613338516
CIEN,Information Technology,2023-10-04,2023-10-05,-0.05222431516779171
CIEN,Information Technology,2023-11-16,2023-11-17,-0.03218426962541945
CIEN,Information Technology,2023-12-13,2023-12-14,-0.021630133391646565
CIEN,Information Technology,2024-03-18,2024-03-19,0.08039898700726719
CIEN,Information Technology,2024-06-03,2024-06-04,-0.033816848245912266
CIEN,Information Technology,2024-06-13,2024-06-14,-0.017600164479024148
CIEN,Information Technology,2024-08-06,2024-08-07,-0.05986635800458575
CIEN,Information Technology,2024-08-12,2024-08-13,-0.004892899599792022
