Ticker,Sector,Signal Date,Entry Date,Shift,Return 5D
BAX,Health Care,2020-09-24,2020-09-25,Entering Deceleration,0.015929477444094342
BAX,Health Care,2020-10-19,2020-10-20,Entering Distribution,-0.0184029999618045
BAX,Health Care,2020-10-30,2020-11-02,Entering Deceleration,0.009980884801472412
BAX,Health Care,2020-11-16,2020-11-17,Entering Distribution,-0.0581730429249514
BAX,Health Care,2020-11-24,2020-11-25,Entering Deceleration,0.0026266671074970382
BAX,Health Care,2020-12-07,2020-12-08,Entering Distribution,0.01663681977520315
BAX,Health Care,2020-12-09,2020-12-10,Entering Deceleration,0.0052778870143588286
BAX,Health Care,2020-12-14,2020-12-15,Entering Distribution,0.00957861265692328
BAX,Health Care,2020-12-30,2020-12-31,Entering Acceleration,0.028914268955982703
BAX,Health Care,2021-01-22,2021-01-25,Entering Distribution,-0.03334158339176352
BAX,Health Care,2021-02-02,2021-02-03,Entering Deceleration,0.008646756361659902
BAX,Health Care,2021-02-18,2021-02-19,Entering Distribution,0.0008396978805882416
BAX,Health Care,2021-03-05,2021-03-08,Entering Deceleration,-0.0031966264982441484
BAX,Health Care,2021-03-08,2021-03-09,Entering Distribution,0.0015275759556923063
BAX,Health Care,2021-03-16,2021-03-17,Entering Acceleration,0.031214681856648552
BAX,Health Care,2021-05-10,2021-05-11,Entering Accumulation,-0.04175330949389189
BAX,Health Care,2021-05-19,2021-05-20,Entering Distribution,-0.0010907597899827426
BAX,Health Care,2021-05-20,2021-05-21,Entering Deceleration,-0.015167896583669127
BAX,Health Care,2021-06-14,2021-06-15,Entering Accumulation,-0.015223257065234863
BAX,Health Care,2021-06-15,2021-06-16,Entering Distribution,-0.009016775408652089
BAX,Health Care,2021-06-22,2021-06-23,Entering Deceleration,0.007012098510197573
BAX,Health Care,2021-08-31,2021-09-01,Entering Distribution,0.08503859386762946
BAX,Health Care,2021-09-02,2021-09-03,Entering Accumulation,-0.0016038649806207061
BAX,Health Care,2021-09-08,2021-09-09,Entering Acceleration,0.007717294548664988
BAX,Health Care,2021-09-29,2021-09-30,Entering Accumulation,-0.014022435751997908
BAX,Health Care,2021-10-08,2021-10-11,Entering Distribution,-0.0027526706157312564
BAX,Health Care,2021-10-18,2021-10-19,Entering Deceleration,0.037225856908431165
BAX,Health Care,2021-10-26,2021-10-27,Entering Accumulation,-0.02359245958466072
BAX,Health Care,2021-10-28,2021-10-29,Entering Distribution,0.002560543174507046
BAX,Health Care,2021-10-29,2021-11-01,Entering Deceleration,-0.014646277937510499
BAX,Health Care,2021-11-23,2021-11-24,Entering Distribution,-0.04271350658876194
BAX,Health Care,2021-11-24,2021-11-26,Entering Deceleration,-0.015626350479486018
BAX,Health Care,2021-12-10,2021-12-13,Entering Accumulation,0.03285184082050496
BAX,Health Care,2021-12-15,2021-12-16,Entering Acceleration,0.033054760744906986
BAX,Health Care,2022-01-20,2022-01-21,Entering Accumulation,-0.02331227340609021
BAX,Health Care,2022-02-07,2022-02-08,Entering Deceleration,-0.016346315670913047
BAX,Health Care,2022-02-08,2022-02-09,Entering Accumulation,-0.03658264148151236
BAX,Health Care,2022-02-18,2022-02-22,Entering Deceleration,0.033313970763340306
BAX,Health Care,2022-03-02,2022-03-03,Entering Accumulation,-0.06704119391021912
BAX,Health Care,2022-03-08,2022-03-09,Entering Deceleration,-0.03270642765785148
BAX,Health Care,2022-04-19,2022-04-20,Entering Distribution,-0.07791846321993645
BAX,Health Care,2022-04-21,2022-04-22,Entering Deceleration,-0.08527162345413375
BAX,Health Care,2022-05-16,2022-05-17,Entering Distribution,-0.01078605556043366
BAX,Health Care,2022-06-01,2022-06-02,Entering Acceleration,-0.022147744356724952
BAX,Health Care,2022-06-10,2022-06-13,Entering Distribution,-0.11137401942335934
BAX,Health Care,2022-06-16,2022-06-17,Entering Deceleration,0.020632845338671935
BAX,Health Care,2022-07-26,2022-07-27,Entering Distribution,-0.11988041328119858
BAX,Health Care,2022-07-28,2022-07-29,Entering Deceleration,-0.025412294721290918
BAX,Health Care,2022-08-18,2022-08-19,Entering Distribution,-0.025849459068703506
BAX,Health Care,2022-08-30,2022-08-31,Entering Deceleration,0.030695378036555754
BAX,Health Care,2022-09-16,2022-09-19,Entering Distribution,-0.04283986955842356
BAX,Health Care,2022-09-23,2022-09-26,Entering Deceleration,-0.02356776583525788
BAX,Health Care,2022-10-13,2022-10-14,Entering Distribution,-0.02516825806797074
BAX,Health Care,2022-10-14,2022-10-17,Entering Deceleration,0.021172740908078636
BAX,Health Care,2022-10-24,2022-10-25,Entering Distribution,-0.03274603081720817
BAX,Health Care,2022-10-31,2022-11-01,Entering Deceleration,-0.04296939137259692
BAX,Health Care,2022-11-18,2022-11-21,Entering Distribution,0.0029075069287087807
BAX,Health Care,2022-12-06,2022-12-07,Entering Deceleration,0.0328281041516052
BAX,Health Care,2022-12-09,2022-12-12,Entering Distribution,-0.04806597711099447
BAX,Health Care,2022-12-16,2022-12-19,Entering Deceleration,0.023877295782604335
BAX,Health Care,2023-01-05,2023-01-06,Entering Distribution,-0.09819981716594528
BAX,Health Care,2023-01-06,2023-01-09,Entering Deceleration,-0.057983204026649915
BAX,Health Care,2023-02-02,2023-02-03,Entering Distribution,-0.14249086112718723
BAX,Health Care,2023-02-09,2023-02-10,Entering Deceleration,-0.012407208665091263
BAX,Health Care,2023-03-29,2023-03-30,Entering Distribution,0.03098304140632302
BAX,Health Care,2023-04-11,2023-04-12,Entering Acceleration,-0.006266043643761043
BAX,Health Care,2023-05-11,2023-05-12,Entering Distribution,-0.009210426807367278
BAX,Health Care,2023-05-26,2023-05-30,Entering Deceleration,0.020402488457501367
BAX,Health Care,2023-06-12,2023-06-13,Entering Distribution,0.047796335488384356
BAX,Health Care,2023-06-27,2023-06-28,Entering Acceleration,-0.005288767661855154
BAX,Health Care,2023-08-01,2023-08-02,Entering Distribution,-0.04424569549599333
BAX,Health Care,2023-08-16,2023-08-17,Entering Deceleration,-0.016155980504181766
BAX,Health Care,2023-11-06,2023-11-07,Entering Distribution,-0.021480529982996988
BAX,Health Care,2023-11-20,2023-11-21,Entering Acceleration,0.016219368280895985
BAX,Health Care,2024-01-23,2024-01-24,Entering Distribution,0.01044393335145144
BAX,Health Care,2024-01-25,2024-01-26,Entering Accumulation,-0.0005098834817166553
BAX,Health Care,2024-01-26,2024-01-29,Entering Distribution,0.009583027814439982
BAX,Health Care,2024-01-29,2024-01-30,Entering Accumulation,-0.01633900943689548
BAX,Health Care,2024-01-30,2024-01-31,Entering Distribution,0.018205034684386057
BAX,Health Care,2024-02-01,2024-02-02,Entering Accumulation,0.036638563461986795
BAX,Health Care,2024-02-05,2024-02-06,Entering Distribution,0.04592636288345897
BAX,Health Care,2024-02-06,2024-02-07,Entering Accumulation,-0.0045223468856119275
BAX,Health Care,2024-02-08,2024-02-09,Entering Acceleration,0.010864204882317319
BAX,Health Care,2024-02-09,2024-02-12,Entering Accumulation,0.03854873803784309
BAX,Health Care,2024-02-16,2024-02-20,Entering Acceleration,0.020408179901878265
BAX,Health Care,2024-03-21,2024-03-22,Entering Accumulation,0.015926077880553446
BAX,Health Care,2024-04-03,2024-04-04,Entering Acceleration,-0.03625543835398082
BAX,Health Care,2024-04-11,2024-04-12,Entering Accumulation,-0.050071936523735316
BAX,Health Care,2024-04-12,2024-04-15,Entering Deceleration,-0.03045927789722913
BAX,Health Care,2024-06-21,2024-06-24,Entering Distribution,-0.02392763560801181
BAX,Health Care,2024-07-03,2024-07-05,Entering Deceleration,0.058293416274262544
BAX,Health Care,2024-07-05,2024-07-08,Entering Distribution,0.015818392650128743
BAX,Health Care,2024-07-09,2024-07-10,Entering Acceleration,0.04837751494341047
BAX,Health Care,2024-08-20,2024-08-21,Entering Distribution,0.04262923780952654
BAX,Health Care,2024-08-23,2024-08-26,Entering Acceleration,0.016229091288923136
BAX,Health Care,2024-09-27,2024-09-30,Entering Accumulation,-0.03788088940505763
BAX,Health Care,2024-10-01,2024-10-02,Entering Distribution,0.00732715772589021
BAX,Health Care,2024-10-08,2024-10-09,Entering Accumulation,-0.005697273334615449
BAX,Health Care,2024-10-09,2024-10-10,Entering Deceleration,-0.026998259612065034
BAX,Health Care,2025-01-13,2025-01-14,Entering Distribution,0.027079857159643783
BAX,Health Care,2025-01-27,2025-01-28,Entering Acceleration,-0.048134975832853644
BAX,Health Care,2025-02-11,2025-02-12,Entering Distribution,0.009498910847013153
BAX,Health Care,2025-02-20,2025-02-21,Entering Accumulation,0.04744865411696453
BAX,Health Care,2025-02-24,2025-02-25,Entering Acceleration,0.0011332645609598568
BAX,Health Care,2025-03-20,2025-03-21,Entering Distribution,0.014449067057702658
BAX,Health Care,2025-03-27,2025-03-28,Entering Accumulation,-0.06696424111196819
BAX,Health Care,2025-04-02,2025-04-03,Entering Distribution,-0.0765765207406246
BAX,Health Care,2025-04-04,2025-04-07,Entering Deceleration,-0.017989403907079815
BAX,Health Care,2025-04-29,2025-04-30,Entering Distribution,-0.037929890000332867
BAX,Health Care,2025-05-15,2025-05-16,Entering Acceleration,-0.02574829111484178
BAX,Health Care,2025-05-23,2025-05-27,Entering Distribution,-0.03398765557550876
BAX,Health Care,2025-05-27,2025-05-28,Entering Acceleration,-0.021741012275460547
BAX,Health Care,2025-05-28,2025-05-29,Entering Distribution,-0.017061939242516533
BAX,Health Care,2025-06-11,2025-06-12,Entering Deceleration,-0.04609471782891106
BAX,Health Care,2025-06-12,2025-06-13,Entering Distribution,-0.031017812481781815
BAX,Health Care,2025-06-24,2025-06-25,Entering Deceleration,0.021255815426141522
BAX,Health Care,2025-07-02,2025-07-03,Entering Acceleration,-0.04501601742027006
BAX,Health Care,2025-07-07,2025-07-08,Entering Distribution,-0.03907043543326616
BAX,Health Care,2025-07-11,2025-07-14,Entering Deceleration,-0.02561408512808283
BAX,Health Care,2025-08-20,2025-08-21,Entering Distribution,0.016998382486311137
BAX,Health Care,2025-09-05,2025-09-08,Entering Acceleration,-0.010721610091370293
BAX,Health Care,2025-09-11,2025-09-12,Entering Distribution,-0.025904577441747234
BAX,Health Care,2025-09-16,2025-09-17,Entering Acceleration,-0.044713677931791374
BAX,Health Care,2025-09-17,2025-09-18,Entering Distribution,-0.03877290870383954
BAX,Health Care,2025-09-24,2025-09-25,Entering Deceleration,0.04565807542643818
BAX,Health Care,2025-10-09,2025-10-10,Entering Distribution,0.01412809617128774
BAX,Health Care,2025-10-15,2025-10-16,Entering Deceleration,0.015050956664445891
BAX,Health Care,2025-10-22,2025-10-23,Entering Distribution,-0.02394420042751022
BAX,Health Care,2025-10-30,2025-10-31,Entering Deceleration,-0.044125418500140845
BAX,Health Care,2025-12-01,2025-12-02,Entering Distribution,-0.04370724188707764
BAX,Health Care,2025-12-17,2025-12-18,Entering Acceleration,-0.01035722837300801
BAX,Health Care,2026-01-22,2026-01-23,Entering Distribution,-0.007545199216129395
BAX,Health Care,2026-02-05,2026-02-06,Entering Acceleration,-0.13937452723625654
BAX,Health Care,2026-02-20,2026-02-23,Entering Distribution,-0.040940750916773294
BAX,Health Care,2026-02-25,2026-02-26,Entering Acceleration,-0.08596486877716192
BAX,Health Care,2026-03-02,2026-03-03,Entering Distribution,-0.060335752603477344
BAX,Health Care,2026-03-10,2026-03-11,Entering Deceleration,0.006282132625834658
BAX,Health Care,2026-04-10,2026-04-13,Entering Distribution,0.10318384726971952
BAX,Health Care,2026-04-23,2026-04-24,Entering Acceleration,-0.04091650883781528
BAX,Health Care,2026-05-01,2026-05-04,Entering Distribution,0.04593019153494082
BAX,Health Care,2026-05-18,2026-05-19,Entering Acceleration,0.09491511608260716
BAX,Health Care,2026-05-20,2026-05-21,Entering Distribution,0.04110328810612529
BAX,Health Care,2026-06-01,2026-06-02,Entering Acceleration,0.049645390070921946
AES,Utilities,2020-02-26,2020-02-27,Entering Distribution,-0.03933205895018155
AES,Utilities,2020-02-27,2020-02-28,Entering Deceleration,0.04562494812355489
AES,Utilities,2020-04-02,2020-04-03,Entering Distribution,0.15451001406950549
AES,Utilities,2020-04-30,2020-05-01,Entering Acceleration,-0.0676919538254761
AES,Utilities,2020-05-07,2020-05-08,Entering Distribution,-0.04754257997394962
AES,Utilities,2020-05-11,2020-05-12,Entering Deceleration,0.051612907134756414
AES,Utilities,2020-05-28,2020-05-29,Entering Distribution,0.08040613614663306
AES,Utilities,2020-06-12,2020-06-15,Entering Acceleration,0.09076058633756068
AES,Utilities,2020-06-18,2020-06-19,Entering Distribution,0.012399553823204013
AES,Utilities,2020-06-23,2020-06-24,Entering Acceleration,0.059210281827233535
AES,Utilities,2020-09-10,2020-09-11,Entering Accumulation,0.05919542323700222
AES,Utilities,2020-09-18,2020-09-21,Entering Acceleration,-0.023344182687243697
AES,Utilities,2020-10-01,2020-10-02,Entering Accumulation,0.10895584737401953
AES,Utilities,2020-10-05,2020-10-06,Entering Acceleration,0.05002712003391063
AES,Utilities,2020-12-01,2020-12-02,Entering Accumulation,0.034668414438358
AES,Utilities,2020-12-10,2020-12-11,Entering Acceleration,0.06869845395219731
AES,Utilities,2021-01-29,2021-02-01,Entering Accumulation,0.08921349063758721
AES,Utilities,2021-02-09,2021-02-10,Entering Acceleration,0.02421657138296318
AES,Utilities,2021-02-23,2021-02-24,Entering Accumulation,-0.015424154476512353
AES,Utilities,2021-02-25,2021-02-26,Entering Acceleration,-0.019697044542018594
AES,Utilities,2021-03-03,2021-03-04,Entering Accumulation,0.052047564256992196
AES,Utilities,2021-03-16,2021-03-17,Entering Acceleration,-0.07952520664147578
AES,Utilities,2021-03-19,2021-03-22,Entering Accumulation,-0.0018959968111958991
AES,Utilities,2021-03-23,2021-03-24,Entering Deceleration,0.05164309811205059
AES,Utilities,2021-04-06,2021-04-07,Entering Accumulation,0.016192838637774543
AES,Utilities,2021-04-07,2021-04-08,Entering Acceleration,0.040718982840851625
AES,Utilities,2021-05-04,2021-05-05,Entering Accumulation,-0.05799244617333088
AES,Utilities,2021-05-12,2021-05-13,Entering Deceleration,0.004430101916257589
AES,Utilities,2021-06-03,2021-06-04,Entering Accumulation,0.009145007034192965
AES,Utilities,2021-06-04,2021-06-07,Entering Deceleration,0.029025799974639277
AES,Utilities,2021-06-08,2021-06-09,Entering Accumulation,0.023968282358039383
AES,Utilities,2021-06-22,2021-06-23,Entering Acceleration,0.021696875177227293
AES,Utilities,2021-07-13,2021-07-14,Entering Accumulation,-0.03677038465427085
AES,Utilities,2021-07-19,2021-07-20,Entering Deceleration,0.013941623883659382
AES,Utilities,2021-08-10,2021-08-11,Entering Accumulation,-0.01148952778423351
AES,Utilities,2021-08-17,2021-08-18,Entering Distribution,0.0016554706229663374
AES,Utilities,2021-08-20,2021-08-23,Entering Accumulation,-0.008606612986177375
AES,Utilities,2021-08-24,2021-08-25,Entering Deceleration,-0.012820546800031751
AES,Utilities,2021-08-27,2021-08-30,Entering Accumulation,0.013991548552729105
AES,Utilities,2021-08-31,2021-09-01,Entering Distribution,0.0029070627232476998
AES,Utilities,2021-09-01,2021-09-02,Entering Accumulation,-0.0029011387874247063
AES,Utilities,2021-09-09,2021-09-10,Entering Distribution,0.004551273289918001
AES,Utilities,2021-09-10,2021-09-13,Entering Acceleration,0.02500007431441409
AES,Utilities,2021-09-13,2021-09-14,Entering Distribution,-0.00457763791347543
AES,Utilities,2021-09-15,2021-09-16,Entering Accumulation,-0.019876022392175563
AES,Utilities,2021-09-16,2021-09-17,Entering Deceleration,-0.039967511821224266
AES,Utilities,2021-10-13,2021-10-14,Entering Distribution,0.03729782506316259
AES,Utilities,2021-10-14,2021-10-15,Entering Accumulation,0.012249786849887201
AES,Utilities,2021-10-18,2021-10-19,Entering Distribution,0.04700505467959859
AES,Utilities,2021-10-19,2021-10-20,Entering Accumulation,0.04921442813235477
AES,Utilities,2021-10-26,2021-10-27,Entering Acceleration,0.00446127392950002
AES,Utilities,2021-11-11,2021-11-12,Entering Accumulation,-0.014895507178846246
AES,Utilities,2021-11-26,2021-11-29,Entering Distribution,-0.01410782471586347
AES,Utilities,2021-11-30,2021-12-01,Entering Deceleration,0.04637432929851304
AES,Utilities,2021-12-13,2021-12-14,Entering Distribution,-0.02437004606577442
AES,Utilities,2021-12-15,2021-12-16,Entering Accumulation,-0.02401670919747423
AES,Utilities,2021-12-16,2021-12-17,Entering Distribution,-0.013406094273376468
AES,Utilities,2021-12-20,2021-12-21,Entering Deceleration,0.01409663534303518
AES,Utilities,2022-03-10,2022-03-11,Entering Distribution,0.04555596447042065
AES,Utilities,2022-03-17,2022-03-18,Entering Accumulation,0.03545507898631284
AES,Utilities,2022-03-23,2022-03-24,Entering Acceleration,0.0802207565651798
AES,Utilities,2022-04-19,2022-04-20,Entering Accumulation,-0.13742911983789796
AES,Utilities,2022-04-21,2022-04-22,Entering Distribution,-0.07871609392001011
AES,Utilities,2022-05-02,2022-05-03,Entering Deceleration,-0.022417186625185326
AES,Utilities,2022-05-25,2022-05-26,Entering Distribution,0.026425378255709564
AES,Utilities,2022-06-09,2022-06-10,Entering Acceleration,-0.10236961429481262
AES,Utilities,2022-06-14,2022-06-15,Entering Distribution,0.05413863920499007
AES,Utilities,2022-06-29,2022-06-30,Entering Deceleration,0.06623504956791781
AES,Utilities,2022-06-30,2022-07-01,Entering Distribution,0.023322079104165505
AES,Utilities,2022-07-28,2022-07-29,Entering Accumulation,0.040723810703619634
AES,Utilities,2022-08-01,2022-08-02,Entering Acceleration,0.06896542280762263
AES,Utilities,2022-09-22,2022-09-23,Entering Accumulation,-0.07331942496537358
AES,Utilities,2022-09-26,2022-09-27,Entering Distribution,0.009858467043281971
AES,Utilities,2022-09-29,2022-09-30,Entering Deceleration,0.1135468751868931
AES,Utilities,2022-10-12,2022-10-13,Entering Accumulation,0.02159201994495974
AES,Utilities,2022-10-14,2022-10-17,Entering Distribution,0.02469654498832141
AES,Utilities,2022-10-17,2022-10-18,Entering Accumulation,0.00778377575248701
AES,Utilities,2022-10-31,2022-11-01,Entering Acceleration,0.013625955902462072
